player,player_id,position,team_name,player_game_count,accuracy_percent,aimed_passes,attempts,avg_depth_of_target,avg_time_to_throw,big_time_throws,btt_rate,completion_percent,completions,def_gen_pressures,drop_rate,dropbacks,drops,first_downs,franchise_id,grades_hands_fumble,grades_offense,grades_pass,grades_run,interceptions,passing_snaps,qb_rating,sack_percent,sacks,scrambles,touchdowns,turnover_worthy_plays,twp_rate,yards,ypa,td_int_ratio,player,attempts,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,designed_yards,elu_rush_mtf,elu_yco,elusive_rating,explosive,first_downs,franchise_id,fumbles,grades_hands_fumble,grades_offense,grades_pass,grades_run,grades_run_block,longest,run_plays,scramble_yards,scrambles,total_touches,touchdowns,yards,yards_after_contact,yco_attempt,ypa,yprr
Bryson Daily,147303,QB,ARMY,13,62.1,95,103,16.5,2.87,10,8.9,52.4,54,47,8.5,114,5,39,114,68.9,91.5,67.8,91.1,4,123,99.3,3.5,4,6,9,11,8.9,1002,9.7,2.25,Bryson Daily,319,48,23,31.7,525,1621,45,820,37.7,43,131,114,6,68.9,91.5,67.8,91.1,60.1,42,650,33,6,313,32,1654,852,2.67,5.2,0.0
Tyler Huff,142567,QB,JVILLE ST,14,68.0,278,294,10.6,2.5,12,3.7,60.2,177,100,6.3,341,12,113,196,55.6,88.7,75.9,85.4,7,372,93.9,6.2,21,25,14,12,3.2,2519,8.6,2.0,Tyler Huff,217,52,19,35.2,511,1273,36,643,62.8,54,79,196,10,55.6,88.7,75.9,85.4,60.0,51,540,179,25,192,15,1452,763,3.52,6.7,
Diego Pavia,156927,QB,VANDERBILT,13,71.1,263,299,10.1,2.98,19,5.9,59.2,177,149,5.3,352,10,123,333,66.6,88.0,85.0,73.9,4,377,100.0,4.3,15,36,20,5,1.3,2290,7.7,5.0,Diego Pavia,194,49,8,23.3,209,622,30,433,52.0,32,51,333,7,66.6,88.0,85.0,73.9,60.3,36,409,276,36,158,8,898,683,3.52,4.6,0.0
Riley Leonard,143862,QB,NOTRE DAME,16,78.2,371,405,7.5,2.81,18,4.1,66.4,269,153,7.2,476,21,157,258,71.7,83.5,73.9,82.8,8,508,95.8,4.0,19,51,21,10,2.0,2851,7.0,2.62,Riley Leonard,173,42,6,18.1,178,611,28,359,67.0,25,68,258,4,71.7,83.5,73.9,82.8,60.0,50,435,371,51,123,17,982,551,3.18,5.7,
Blake Horvath,162555,QB,NAVY,12,63.1,130,139,12.5,2.66,5,3.4,57.6,80,61,2.4,164,2,55,237,28.5,84.8,59.8,90.6,4,173,109.8,6.7,11,13,13,12,6.9,1353,9.7,3.25,Blake Horvath,173,32,19,58.0,758,1231,30,615,71.6,29,67,237,12,28.5,84.8,59.8,90.6,60.0,95,432,76,13,161,17,1307,660,3.82,7.6,3.25
Devon Dampier,171556,QB,NEW MEXICO,12,66.9,369,391,11.9,2.84,20,4.7,57.5,225,98,8.9,435,22,145,241,56.9,89.9,78.9,86.5,12,473,76.9,0.9,4,40,12,10,2.1,2761,7.1,1.0,Devon Dampier,160,54,18,38.8,459,897,37,374,96.1,39,72,241,10,56.9,89.9,78.9,86.5,60.8,85,422,287,40,120,19,1184,521,3.26,7.4,
Parker Navarro,123758,QB,OHIO,13,73.0,282,297,10.2,2.87,14,4.5,65.7,195,102,5.3,354,11,128,259,36.3,81.4,69.7,82.7,11,370,89.9,4.8,17,39,13,17,4.6,2423,8.2,1.18,Parker Navarro,153,46,14,34.9,386,743,27,419,87.0,40,60,259,10,36.3,81.4,69.7,82.7,60.1,55,410,363,39,114,18,1106,624,4.08,7.2,
Jalen Milroe,146590,QB,ALABAMA,13,72.6,303,324,9.9,2.88,18,5.2,63.3,205,124,6.8,371,15,127,103,53.0,87.4,78.3,81.8,11,395,93.6,6.2,23,24,16,10,2.5,2834,8.7,1.45,Jalen Milroe,150,32,12,40.4,355,679,23,325,47.1,30,54,103,11,53.0,87.4,78.3,81.8,60.1,72,382,200,24,126,20,879,433,2.89,5.9,0.0
John Mateer,158516,QB,WASH STATE,12,72.9,332,348,10.2,3.04,18,4.9,64.1,223,128,7.9,433,19,159,341,69.1,83.4,70.8,86.2,7,458,112.4,7.6,33,46,29,16,3.5,3136,9.0,4.14,John Mateer,149,54,12,33.6,339,607,23,416,90.2,37,66,341,3,69.1,83.4,70.8,86.2,60.1,68,337,401,46,103,15,1008,702,4.71,6.8,
Hunter Watson,183993,QB,SM HOUSTON,12,67.4,264,283,8.2,2.59,8,2.7,61.8,175,96,1.7,333,3,100,281,62.6,69.1,61.7,71.2,8,349,82.6,7.8,26,24,12,13,3.7,1808,6.4,1.5,Hunter Watson,149,21,8,24.8,193,612,16,329,33.7,20,43,281,8,62.6,69.1,61.7,71.2,60.3,46,378,166,24,125,9,778,408,2.74,5.2,0.0
